dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047902.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047902.1 cdna chromosome:GRCh38:5:179614179:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1612,1,2232,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047903.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047903.1 cdna chromosome:GRCh38:5:179614179:179623673:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1553,1,2164,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047904.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047904.1 cdna chromosome:GRCh38:5:179614181:179623673:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1390,1,1921,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047905.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047905.1 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1602,1,2163,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047906.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047906.1 cdna chromosome:GRCh38:5:179614181:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1557,1,2204,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047907.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047907.1 cdna chromosome:GRCh38:5:179614188:179623674:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1500,1,2052,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047908.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047908.1 cdna chromosome:GRCh38:5:179614177:179623707:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1765,1,2449,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047909.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047909.1 cdna chromosome:GRCh38:5:179614178:179623411:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1504,1,2124,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047910.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047910.1 cdna chromosome:GRCh38:5:179614177:179623707:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1825,1,2509,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001047911.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001047911.1 cdna chromosome:GRCh38:5:179614177:179623707:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1816,1,2500,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053158.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053158.1 cdna chromosome:GRCh38:6:159569593:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],942,13,1339,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053159.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053159.1 cdna chromosome:GRCh38:6:159614416:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],1838,13,2648,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053160.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053160.1 cdna chromosome:GRCh38:6:159635260:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],1178,13,1813,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053162.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053162.1 cdna chromosome:GRCh38:6:159679116:159693490:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2600,1,4348,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053168.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053168.1 cdna chromosome:GRCh38:6:159679123:159693316:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2497,36,4126,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053169.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053169.1 cdna chromosome:GRCh38:6:159679114:159693305:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2510,25,4161,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001053174.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001053174.1 cdna chromosome:GRCh38:6:159682690:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],968,13,1442,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001072371.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001072371.1 cdna chromosome:GRCh38:15:66386818:66491544:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1749,10,2598,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001072372.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001072372.1 cdna chromosome:GRCh38:15:66386826:66491544:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1689,2,2465,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001072373.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001072373.1 cdna chromosome:GRCh38:15:66386816:66491532:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1664,12,2479,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001072374.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001072374.1 cdna chromosome:GRCh38:15:66386848:66491542:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1805,1,2645,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001083911.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001083911.1 cdna chromosome:GRCh38:5:179614177:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1606,1,2167,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001083912.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001083912.1 cdna chromosome:GRCh38:5:179614180:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1642,1,2262,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001083913.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001083913.1 cdna chromosome:GRCh38:5:179614181:179623674:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1052,1,1344,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001083916.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001083916.1 cdna chromosome:GRCh38:5:179614180:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1646,1,2266,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001100338.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001100338.1 cdna chromosome:GRCh38:5:179614178:179623700:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1579,1,2199,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001100339.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001100339.1 cdna chromosome:GRCh38:5:179614178:179623669:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1521,1,2117,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001100340.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001100340.1 cdna chromosome:GRCh38:5:179614177:179623737:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1135,1,1629,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001100342.1,ENSG00000169045.21,HNRNPH1,GRCh38,ENST00001100342.1 cdna chromosome:GRCh38:5:179614183:179623671:-1 gene:ENSG00000169045.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:HNRNPH1 description:heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041],1429,1,1960,6
martinelli_2023_1,martinelli_2023_1_len21,ENST00001123057.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001123057.1 cdna chromosome:GRCh38:6:159679115:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2500,13,4192,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001123058.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001123058.1 cdna chromosome:GRCh38:6:159679116:159693326:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],2499,1,4179,3
martinelli_2023_1,martinelli_2023_1_len21,ENST00001135274.1,ENSG00000169032.13,MAP2K1,GRCh38,ENST00001135274.1 cdna chromosome:GRCh38:15:66386825:66491656:1 gene:ENSG00000169032.13 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MAP2K1 description:mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840],1805,3,2726,1
martinelli_2023_1,martinelli_2023_1_len21,ENST00001136674.1,ENSG00000291237.3,SOD2,GRCh38,ENST00001136674.1 cdna chromosome:GRCh38:6:159669069:159693338:-1 gene:ENSG00000291237.3 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:SOD2 description:superoxide dismutase 2 [Source:HGNC Symbol;Acc:HGNC:11180],9386,13,14244,3
